iter	Logloss
0	0.681349744
1	0.669735438
2	0.6599868589
3	0.6506103981
4	0.639911643
5	0.6316854862
6	0.6206449308
7	0.6112990619
8	0.6022315001
9	0.5920315047
10	0.5848389795
11	0.5772461645
12	0.5698393305
13	0.5627111921
14	0.5553629673
15	0.5489636571
16	0.542211368
17	0.5368491255
18	0.5308074051
19	0.5243536631
20	0.518903983
21	0.5127093418
22	0.5071148747
23	0.5007691025
24	0.4957967724
25	0.4915834839
26	0.486665656
27	0.4823783383
28	0.477474826
29	0.4723578276
30	0.467995776
31	0.46415666
32	0.4593875434
33	0.4550075971
34	0.4513668183
35	0.4475560553
36	0.4435698486
37	0.4402553791
38	0.4369849951
39	0.4340716491
40	0.4303765971
41	0.4278556561
42	0.4244182009
43	0.4214566455
44	0.4186897083
45	0.4163285804
46	0.4140212513
47	0.4112536367
48	0.4088656267
49	0.4073881874
50	0.4042822207
51	0.4020594971
52	0.399864638
53	0.3978598325
54	0.395461736
55	0.3933924735
56	0.3913086761
57	0.3899844933
58	0.3887976128
59	0.3873876217
60	0.3853157546
61	0.3826914101
62	0.3811180998
63	0.3787392171
64	0.3772442921
65	0.3758402412
66	0.3741013782
67	0.3724892388
68	0.3708553931
69	0.3695820565
70	0.3679414966
71	0.3672100157
72	0.3660698442
73	0.3648426628
74	0.3632504291
75	0.36182288
76	0.3607175857
77	0.3594521187
78	0.3580423044
79	0.357055801
80	0.355456906
81	0.3543878519
82	0.3533466553
83	0.3525586089
84	0.3515872922
85	0.3506580681
86	0.3498663921
87	0.3486446859
88	0.3473756311
89	0.3466371167
90	0.3461467628
91	0.3454048843
92	0.34470316
93	0.3440983978
94	0.3432136481
95	0.3428463388
96	0.3423573849
97	0.3415957067
98	0.3404890364
99	0.3394390474
100	0.3387093188
101	0.3380208964
102	0.337342851
103	0.3370208267
104	0.336595651
105	0.3359719286
106	0.3353121043
107	0.3345432683
108	0.3338818551
109	0.3332245767
110	0.3325207815
111	0.3319404675
112	0.3312301842
113	0.3307427972
114	0.3303241716
115	0.3299701884
116	0.3294702716
117	0.3289547645
118	0.3287172962
119	0.3283312487
120	0.3278695808
121	0.3272903663
122	0.3267676386
123	0.3264175935
124	0.3259665518
125	0.3257535015
126	0.32539456
127	0.3250723687
128	0.3242967592
129	0.3239716101
130	0.3235182209
131	0.323043697
132	0.3224478394
133	0.3220463861
134	0.3217429553
135	0.3215402216
136	0.3210645869
137	0.3206611619
138	0.3202190719
139	0.3200249634
140	0.3198809602
141	0.3193896601
142	0.3189640645
143	0.3186787341
144	0.318365097
145	0.3180878134
146	0.317763281
147	0.3175426532
148	0.317367374
149	0.3170361457
150	0.3167182768
151	0.3164610803
152	0.3162205959
153	0.3159730323
154	0.3158369631
155	0.3157343096
156	0.3154480009
157	0.3152457275
158	0.3148848203
159	0.3147256582
160	0.3144372061
161	0.3142648319
162	0.3139631115
163	0.3138147838
164	0.3136708802
165	0.3133992691
166	0.3130382522
167	0.3129675641
168	0.3126618009
169	0.3124303418
170	0.3124181948
171	0.3124287093
172	0.3123445523
173	0.3121895364
174	0.3119294373
175	0.3117900155
176	0.3114012629
177	0.3112375643
178	0.3109338202
179	0.3107316528
180	0.3102305851
181	0.3100396974
182	0.3098112276
183	0.3096986498
184	0.3092018005
185	0.3091302184
186	0.3088080569
187	0.3085530251
188	0.3082108242
189	0.3081424025
190	0.3079051757
191	0.307694014
192	0.307391638
193	0.3073193991
194	0.3072078122
195	0.3070272155
196	0.3068271964
197	0.3066594171
198	0.3064252362
199	0.3062748713
200	0.3061046952
201	0.3059505583
202	0.3056875709
203	0.3055790552
204	0.305277595
205	0.3051099405
206	0.3048997558
207	0.304830205
208	0.304668046
209	0.3045958291
210	0.3042892957
211	0.3040280425
212	0.3037717725
213	0.3037042667
214	0.3035493413
215	0.3033152907
216	0.30330579
217	0.3031639698
